"epi_date","variable","n","Date"
2021-08-02,"cases_YUMA",83,2022-02-26
2021-08-01,"cases_YUMA",34,2022-02-26
2021-07-31,"cases_YUMA",23,2022-02-26
2021-07-30,"cases_YUMA",47,2022-02-26
2021-07-29,"cases_YUMA",24,2022-02-26
2021-07-28,"cases_YUMA",31,2022-02-26
2021-07-27,"cases_YUMA",31,2022-02-26
2021-07-26,"cases_YUMA",42,2022-02-26
2021-07-25,"cases_YUMA",4,2022-02-26
2021-07-24,"cases_YUMA",7,2022-02-26
2021-07-23,"cases_YUMA",28,2022-02-26
2021-07-22,"cases_YUMA",22,2022-02-26
2021-07-21,"cases_YUMA",13,2022-02-26
2021-07-20,"cases_YUMA",26,2022-02-26
2021-07-19,"cases_YUMA",35,2022-02-26
2021-07-18,"cases_YUMA",9,2022-02-26
2021-07-17,"cases_YUMA",16,2022-02-26
2021-07-16,"cases_YUMA",19,2022-02-26
2021-07-15,"cases_YUMA",17,2022-02-26
2021-07-14,"cases_YUMA",17,2022-02-26
2021-07-13,"cases_YUMA",11,2022-02-26
2021-07-12,"cases_YUMA",18,2022-02-26
2021-07-11,"cases_YUMA",7,2022-02-26
2021-07-10,"cases_YUMA",8,2022-02-26
2021-07-09,"cases_YUMA",7,2022-02-26
2021-07-08,"cases_YUMA",5,2022-02-26
2021-07-07,"cases_YUMA",5,2022-02-26
2021-07-06,"cases_YUMA",12,2022-02-26
2021-07-05,"cases_YUMA",3,2022-02-26
2021-07-04,"cases_YUMA",NA,2022-02-26
2021-07-03,"cases_YUMA",5,2022-02-26
2021-07-02,"cases_YUMA",2,2022-02-26
2021-07-01,"cases_YUMA",5,2022-02-26
2021-06-30,"cases_YUMA",9,2022-02-26
2021-06-29,"cases_YUMA",12,2022-02-26
2021-06-28,"cases_YUMA",2,2022-02-26
2021-06-27,"cases_YUMA",1,2022-02-26
2021-06-26,"cases_YUMA",3,2022-02-26
2021-06-25,"cases_YUMA",1,2022-02-26
2021-06-24,"cases_YUMA",NA,2022-02-26
2021-06-23,"cases_YUMA",7,2022-02-26
2021-06-22,"cases_YUMA",1,2022-02-26
2021-06-21,"cases_YUMA",4,2022-02-26
2021-06-20,"cases_YUMA",NA,2022-02-26
2021-06-19,"cases_YUMA",3,2022-02-26
2021-06-18,"cases_YUMA",1,2022-02-26
2021-06-17,"cases_YUMA",2,2022-02-26
2021-06-16,"cases_YUMA",3,2022-02-26
2021-06-15,"cases_YUMA",1,2022-02-26
2021-06-14,"cases_YUMA",3,2022-02-26
2021-06-13,"cases_YUMA",NA,2022-02-26
2021-06-12,"cases_YUMA",NA,2022-02-26
2021-06-11,"cases_YUMA",3,2022-02-26
2021-06-10,"cases_YUMA",2,2022-02-26
2021-06-09,"cases_YUMA",2,2022-02-26
2021-06-08,"cases_YUMA",1,2022-02-26
2021-06-07,"cases_YUMA",4,2022-02-26
2021-06-06,"cases_YUMA",2,2022-02-26
2021-06-05,"cases_YUMA",3,2022-02-26
2021-06-04,"cases_YUMA",3,2022-02-26
2021-06-03,"cases_YUMA",6,2022-02-26
2021-06-02,"cases_YUMA",1,2022-02-26
2021-06-01,"cases_YUMA",2,2022-02-26
2021-05-31,"cases_YUMA",NA,2022-02-26
2021-05-30,"cases_YUMA",1,2022-02-26
2021-05-29,"cases_YUMA",1,2022-02-26
2021-05-28,"cases_YUMA",7,2022-02-26
2021-05-27,"cases_YUMA",6,2022-02-26
2021-05-26,"cases_YUMA",7,2022-02-26
2021-05-25,"cases_YUMA",2,2022-02-26
2021-05-24,"cases_YUMA",4,2022-02-26
2021-05-23,"cases_YUMA",7,2022-02-26
2021-05-22,"cases_YUMA",1,2022-02-26
2021-05-21,"cases_YUMA",11,2022-02-26
2021-05-20,"cases_YUMA",1,2022-02-26
2021-05-19,"cases_YUMA",4,2022-02-26
2021-05-18,"cases_YUMA",7,2022-02-26
2021-05-17,"cases_YUMA",3,2022-02-26
2021-05-16,"cases_YUMA",1,2022-02-26
2021-05-15,"cases_YUMA",3,2022-02-26
2021-05-14,"cases_YUMA",3,2022-02-26
2021-05-13,"cases_YUMA",4,2022-02-26
2021-05-12,"cases_YUMA",6,2022-02-26
2021-05-11,"cases_YUMA",7,2022-02-26
2021-05-10,"cases_YUMA",7,2022-02-26
2021-05-09,"cases_YUMA",1,2022-02-26
2021-05-08,"cases_YUMA",2,2022-02-26
2021-05-07,"cases_YUMA",4,2022-02-26
2021-05-06,"cases_YUMA",11,2022-02-26
2021-05-05,"cases_YUMA",6,2022-02-26
2021-05-04,"cases_YUMA",10,2022-02-26
2021-05-03,"cases_YUMA",8,2022-02-26
2021-05-02,"cases_YUMA",2,2022-02-26
2021-05-01,"cases_YUMA",2,2022-02-26
2021-04-30,"cases_YUMA",14,2022-02-26
2021-04-29,"cases_YUMA",9,2022-02-26
2021-04-28,"cases_YUMA",9,2022-02-26
2021-04-27,"cases_YUMA",8,2022-02-26
2021-04-26,"cases_YUMA",5,2022-02-26
2021-04-25,"cases_YUMA",3,2022-02-26
2021-04-24,"cases_YUMA",3,2022-02-26
2021-04-23,"cases_YUMA",16,2022-02-26
2021-04-22,"cases_YUMA",6,2022-02-26
2021-04-21,"cases_YUMA",4,2022-02-26
2021-04-20,"cases_YUMA",6,2022-02-26
2021-04-19,"cases_YUMA",12,2022-02-26
2021-04-18,"cases_YUMA",2,2022-02-26
2021-04-17,"cases_YUMA",10,2022-02-26
2021-04-16,"cases_YUMA",7,2022-02-26
2021-04-15,"cases_YUMA",16,2022-02-26
2021-04-14,"cases_YUMA",8,2022-02-26
2021-04-13,"cases_YUMA",7,2022-02-26
2021-04-12,"cases_YUMA",10,2022-02-26
2021-04-11,"cases_YUMA",4,2022-02-26
2021-04-10,"cases_YUMA",4,2022-02-26
2021-04-09,"cases_YUMA",16,2022-02-26
2021-04-08,"cases_YUMA",12,2022-02-26
2021-04-07,"cases_YUMA",9,2022-02-26
2021-04-06,"cases_YUMA",21,2022-02-26
2021-04-05,"cases_YUMA",14,2022-02-26
2021-04-04,"cases_YUMA",4,2022-02-26
2021-04-03,"cases_YUMA",9,2022-02-26
2021-04-02,"cases_YUMA",13,2022-02-26
2021-04-01,"cases_YUMA",13,2022-02-26
2021-03-31,"cases_YUMA",16,2022-02-26
2021-03-30,"cases_YUMA",18,2022-02-26
2021-03-29,"cases_YUMA",23,2022-02-26
2021-03-28,"cases_YUMA",2,2022-02-26
2021-03-27,"cases_YUMA",4,2022-02-26
2021-03-26,"cases_YUMA",14,2022-02-26
2021-03-25,"cases_YUMA",17,2022-02-26
2021-03-24,"cases_YUMA",16,2022-02-26
2021-03-23,"cases_YUMA",17,2022-02-26
2021-03-22,"cases_YUMA",21,2022-02-26
2021-03-21,"cases_YUMA",5,2022-02-26
2021-03-20,"cases_YUMA",5,2022-02-26
2021-03-19,"cases_YUMA",11,2022-02-26
2021-03-18,"cases_YUMA",5,2022-02-26
2021-03-17,"cases_YUMA",14,2022-02-26
2021-03-16,"cases_YUMA",11,2022-02-26
2021-03-15,"cases_YUMA",19,2022-02-26
2021-03-14,"cases_YUMA",1,2022-02-26
2021-03-13,"cases_YUMA",6,2022-02-26
2021-03-12,"cases_YUMA",11,2022-02-26
2021-03-11,"cases_YUMA",9,2022-02-26
2021-03-10,"cases_YUMA",10,2022-02-26
2021-03-09,"cases_YUMA",9,2022-02-26
2021-03-08,"cases_YUMA",14,2022-02-26
2021-03-07,"cases_YUMA",4,2022-02-26
2021-03-06,"cases_YUMA",4,2022-02-26
2021-03-05,"cases_YUMA",17,2022-02-26
2021-03-04,"cases_YUMA",16,2022-02-26
2021-03-03,"cases_YUMA",23,2022-02-26
2021-03-02,"cases_YUMA",34,2022-02-26
2021-03-01,"cases_YUMA",24,2022-02-26
2021-02-28,"cases_YUMA",9,2022-02-26
2021-02-27,"cases_YUMA",6,2022-02-26
2021-02-26,"cases_YUMA",15,2022-02-26
2021-02-25,"cases_YUMA",11,2022-02-26
2021-02-24,"cases_YUMA",10,2022-02-26
2021-02-23,"cases_YUMA",21,2022-02-26
2021-02-22,"cases_YUMA",28,2022-02-26
2021-02-21,"cases_YUMA",10,2022-02-26
2021-02-20,"cases_YUMA",10,2022-02-26
2021-02-19,"cases_YUMA",26,2022-02-26
2021-02-18,"cases_YUMA",24,2022-02-26
2021-02-17,"cases_YUMA",36,2022-02-26
2021-02-16,"cases_YUMA",35,2022-02-26
2021-02-15,"cases_YUMA",28,2022-02-26
2021-02-14,"cases_YUMA",9,2022-02-26
2021-02-13,"cases_YUMA",23,2022-02-26
2021-02-12,"cases_YUMA",34,2022-02-26
2021-02-11,"cases_YUMA",17,2022-02-26
2021-02-10,"cases_YUMA",35,2022-02-26
2021-02-09,"cases_YUMA",40,2022-02-26
2021-02-08,"cases_YUMA",53,2022-02-26
2021-02-07,"cases_YUMA",15,2022-02-26
2021-02-06,"cases_YUMA",24,2022-02-26
2021-02-05,"cases_YUMA",67,2022-02-26
2021-02-04,"cases_YUMA",83,2022-02-26
2021-02-03,"cases_YUMA",195,2022-02-26
2021-02-02,"cases_YUMA",98,2022-02-26
2021-02-01,"cases_YUMA",112,2022-02-26
2021-01-31,"cases_YUMA",31,2022-02-26
2021-01-30,"cases_YUMA",51,2022-02-26
2021-01-29,"cases_YUMA",89,2022-02-26
2021-01-28,"cases_YUMA",81,2022-02-26
2021-01-27,"cases_YUMA",110,2022-02-26
2021-01-26,"cases_YUMA",133,2022-02-26
2021-01-25,"cases_YUMA",160,2022-02-26
2021-01-24,"cases_YUMA",29,2022-02-26
2021-01-23,"cases_YUMA",44,2022-02-26
2021-01-22,"cases_YUMA",154,2022-02-26
2021-01-21,"cases_YUMA",169,2022-02-26
2021-01-20,"cases_YUMA",138,2022-02-26
2021-01-19,"cases_YUMA",284,2022-02-26
2021-01-18,"cases_YUMA",128,2022-02-26
2021-01-17,"cases_YUMA",50,2022-02-26
2021-01-16,"cases_YUMA",61,2022-02-26
2021-01-15,"cases_YUMA",252,2022-02-26
2021-01-14,"cases_YUMA",246,2022-02-26
2021-01-13,"cases_YUMA",295,2022-02-26
2021-01-12,"cases_YUMA",250,2022-02-26
2021-01-11,"cases_YUMA",489,2022-02-26
2021-01-10,"cases_YUMA",84,2022-02-26
2021-01-09,"cases_YUMA",107,2022-02-26
2021-01-08,"cases_YUMA",235,2022-02-26
2021-01-07,"cases_YUMA",271,2022-02-26
2021-01-06,"cases_YUMA",276,2022-02-26
2021-01-05,"cases_YUMA",503,2022-02-26
2021-01-04,"cases_YUMA",474,2022-02-26
2021-01-03,"cases_YUMA",97,2022-02-26
2021-01-02,"cases_YUMA",110,2022-02-26
2021-01-01,"cases_YUMA",56,2022-02-26
2020-12-31,"cases_YUMA",231,2022-02-26
2020-12-30,"cases_YUMA",376,2022-02-26
2020-12-29,"cases_YUMA",417,2022-02-26
2020-12-28,"cases_YUMA",548,2022-02-26
2020-12-27,"cases_YUMA",107,2022-02-26
2020-12-26,"cases_YUMA",111,2022-02-26
2020-12-25,"cases_YUMA",40,2022-02-26
2020-12-24,"cases_YUMA",150,2022-02-26
2020-12-23,"cases_YUMA",337,2022-02-26
2020-12-22,"cases_YUMA",546,2022-02-26
2020-12-21,"cases_YUMA",494,2022-02-26
2020-12-20,"cases_YUMA",109,2022-02-26
2020-12-19,"cases_YUMA",88,2022-02-26
2020-12-18,"cases_YUMA",410,2022-02-26
2020-12-17,"cases_YUMA",406,2022-02-26
2020-12-16,"cases_YUMA",453,2022-02-26
2020-12-15,"cases_YUMA",432,2022-02-26
2020-12-14,"cases_YUMA",668,2022-02-26
2020-12-13,"cases_YUMA",82,2022-02-26
2020-12-12,"cases_YUMA",125,2022-02-26
2020-12-11,"cases_YUMA",475,2022-02-26
2020-12-10,"cases_YUMA",409,2022-02-26
2020-12-09,"cases_YUMA",383,2022-02-26
2020-12-08,"cases_YUMA",375,2022-02-26
2020-12-07,"cases_YUMA",406,2022-02-26
2020-12-06,"cases_YUMA",97,2022-02-26
2020-12-05,"cases_YUMA",193,2022-02-26
2020-12-04,"cases_YUMA",315,2022-02-26
2020-12-03,"cases_YUMA",618,2022-02-26
2020-12-02,"cases_YUMA",642,2022-02-26
2020-12-01,"cases_YUMA",453,2022-02-26
2020-11-30,"cases_YUMA",463,2022-02-26
2020-11-29,"cases_YUMA",102,2022-02-26
2020-11-28,"cases_YUMA",83,2022-02-26
2020-11-27,"cases_YUMA",206,2022-02-26
2020-11-26,"cases_YUMA",32,2022-02-26
2020-11-25,"cases_YUMA",339,2022-02-26
2020-11-24,"cases_YUMA",513,2022-02-26
2020-11-23,"cases_YUMA",338,2022-02-26
2020-11-22,"cases_YUMA",85,2022-02-26
2020-11-21,"cases_YUMA",50,2022-02-26
2020-11-20,"cases_YUMA",230,2022-02-26
2020-11-19,"cases_YUMA",208,2022-02-26
2020-11-18,"cases_YUMA",244,2022-02-26
2020-11-17,"cases_YUMA",244,2022-02-26
2020-11-16,"cases_YUMA",290,2022-02-26
2020-11-15,"cases_YUMA",61,2022-02-26
2020-11-14,"cases_YUMA",43,2022-02-26
2020-11-13,"cases_YUMA",198,2022-02-26
2020-11-12,"cases_YUMA",174,2022-02-26
2020-11-11,"cases_YUMA",102,2022-02-26
2020-11-10,"cases_YUMA",186,2022-02-26
2020-11-09,"cases_YUMA",172,2022-02-26
2020-11-08,"cases_YUMA",54,2022-02-26
2020-11-07,"cases_YUMA",27,2022-02-26
2020-11-06,"cases_YUMA",168,2022-02-26
2020-11-05,"cases_YUMA",110,2022-02-26
2020-11-04,"cases_YUMA",141,2022-02-26
2020-11-03,"cases_YUMA",104,2022-02-26
2020-11-02,"cases_YUMA",123,2022-02-26
2020-11-01,"cases_YUMA",28,2022-02-26
2020-10-31,"cases_YUMA",28,2022-02-26
2020-10-30,"cases_YUMA",98,2022-02-26
2020-10-29,"cases_YUMA",81,2022-02-26
2020-10-28,"cases_YUMA",88,2022-02-26
2020-10-27,"cases_YUMA",64,2022-02-26
2020-10-26,"cases_YUMA",78,2022-02-26
2020-10-25,"cases_YUMA",24,2022-02-26
2020-10-24,"cases_YUMA",26,2022-02-26
2020-10-23,"cases_YUMA",58,2022-02-26
2020-10-22,"cases_YUMA",80,2022-02-26
2020-10-21,"cases_YUMA",58,2022-02-26
2020-10-20,"cases_YUMA",60,2022-02-26
2020-10-19,"cases_YUMA",77,2022-02-26
2020-10-18,"cases_YUMA",18,2022-02-26
2020-10-17,"cases_YUMA",29,2022-02-26
2020-10-16,"cases_YUMA",40,2022-02-26
2020-10-15,"cases_YUMA",52,2022-02-26
2020-10-14,"cases_YUMA",36,2022-02-26
2020-10-13,"cases_YUMA",43,2022-02-26
2020-10-12,"cases_YUMA",44,2022-02-26
2020-10-11,"cases_YUMA",20,2022-02-26
2020-10-10,"cases_YUMA",15,2022-02-26
2020-10-09,"cases_YUMA",43,2022-02-26
2020-10-08,"cases_YUMA",33,2022-02-26
2020-10-07,"cases_YUMA",47,2022-02-26
2020-10-06,"cases_YUMA",39,2022-02-26
2020-10-05,"cases_YUMA",50,2022-02-26
2020-10-04,"cases_YUMA",7,2022-02-26
2020-10-03,"cases_YUMA",8,2022-02-26
2020-10-02,"cases_YUMA",24,2022-02-26
2020-10-01,"cases_YUMA",28,2022-02-26
2020-09-30,"cases_YUMA",17,2022-02-26
2020-09-29,"cases_YUMA",26,2022-02-26
2020-09-28,"cases_YUMA",42,2022-02-26
2020-09-27,"cases_YUMA",4,2022-02-26
2020-09-26,"cases_YUMA",1,2022-02-26
2020-09-25,"cases_YUMA",20,2022-02-26
2020-09-24,"cases_YUMA",22,2022-02-26
2020-09-23,"cases_YUMA",18,2022-02-26
2020-09-22,"cases_YUMA",31,2022-02-26
2020-09-21,"cases_YUMA",26,2022-02-26
2020-09-20,"cases_YUMA",7,2022-02-26
2020-09-19,"cases_YUMA",5,2022-02-26
2020-09-18,"cases_YUMA",28,2022-02-26
2020-09-17,"cases_YUMA",21,2022-02-26
2020-09-16,"cases_YUMA",35,2022-02-26
2020-09-15,"cases_YUMA",27,2022-02-26
2020-09-14,"cases_YUMA",27,2022-02-26
2020-09-13,"cases_YUMA",9,2022-02-26
2020-09-12,"cases_YUMA",6,2022-02-26
2020-09-11,"cases_YUMA",29,2022-02-26
2020-09-10,"cases_YUMA",24,2022-02-26
2020-09-09,"cases_YUMA",15,2022-02-26
2020-09-08,"cases_YUMA",25,2022-02-26
2020-09-07,"cases_YUMA",2,2022-02-26
2020-09-06,"cases_YUMA",2,2022-02-26
2020-09-05,"cases_YUMA",2,2022-02-26
2020-09-04,"cases_YUMA",8,2022-02-26
2020-09-03,"cases_YUMA",17,2022-02-26
2020-09-02,"cases_YUMA",23,2022-02-26
2020-09-01,"cases_YUMA",14,2022-02-26
2020-08-31,"cases_YUMA",25,2022-02-26
2020-08-30,"cases_YUMA",6,2022-02-26
2020-08-29,"cases_YUMA",4,2022-02-26
2020-08-28,"cases_YUMA",24,2022-02-26
2020-08-27,"cases_YUMA",30,2022-02-26
2020-08-26,"cases_YUMA",39,2022-02-26
2020-08-25,"cases_YUMA",18,2022-02-26
2020-08-24,"cases_YUMA",45,2022-02-26
2020-08-23,"cases_YUMA",9,2022-02-26
2020-08-22,"cases_YUMA",4,2022-02-26
2020-08-21,"cases_YUMA",28,2022-02-26
2020-08-20,"cases_YUMA",19,2022-02-26
2020-08-19,"cases_YUMA",17,2022-02-26
2020-08-18,"cases_YUMA",43,2022-02-26
2020-08-17,"cases_YUMA",54,2022-02-26
2020-08-16,"cases_YUMA",5,2022-02-26
2020-08-15,"cases_YUMA",6,2022-02-26
2020-08-14,"cases_YUMA",40,2022-02-26
2020-08-13,"cases_YUMA",43,2022-02-26
2020-08-12,"cases_YUMA",51,2022-02-26
2020-08-11,"cases_YUMA",85,2022-02-26
2020-08-10,"cases_YUMA",55,2022-02-26
2020-08-09,"cases_YUMA",4,2022-02-26
2020-08-08,"cases_YUMA",7,2022-02-26
2020-08-07,"cases_YUMA",66,2022-02-26
2020-08-06,"cases_YUMA",48,2022-02-26
2020-08-05,"cases_YUMA",49,2022-02-26
2020-08-04,"cases_YUMA",71,2022-02-26
2020-08-03,"cases_YUMA",88,2022-02-26
2020-08-02,"cases_YUMA",9,2022-02-26
2020-08-01,"cases_YUMA",12,2022-02-26
2020-07-31,"cases_YUMA",53,2022-02-26
2020-07-30,"cases_YUMA",77,2022-02-26
2020-07-29,"cases_YUMA",68,2022-02-26
2020-07-28,"cases_YUMA",108,2022-02-26
2020-07-27,"cases_YUMA",95,2022-02-26
2020-07-26,"cases_YUMA",23,2022-02-26
2020-07-25,"cases_YUMA",63,2022-02-26
2020-07-24,"cases_YUMA",87,2022-02-26
2020-07-23,"cases_YUMA",104,2022-02-26
2020-07-22,"cases_YUMA",123,2022-02-26
2020-07-21,"cases_YUMA",117,2022-02-26
2020-07-20,"cases_YUMA",158,2022-02-26
2020-07-19,"cases_YUMA",22,2022-02-26
2020-07-18,"cases_YUMA",14,2022-02-26
2020-07-17,"cases_YUMA",103,2022-02-26
2020-07-16,"cases_YUMA",172,2022-02-26
2020-07-15,"cases_YUMA",165,2022-02-26
2020-07-14,"cases_YUMA",185,2022-02-26
2020-07-13,"cases_YUMA",205,2022-02-26
2020-07-12,"cases_YUMA",41,2022-02-26
2020-07-11,"cases_YUMA",39,2022-02-26
2020-07-10,"cases_YUMA",172,2022-02-26
2020-07-09,"cases_YUMA",200,2022-02-26
2020-07-08,"cases_YUMA",273,2022-02-26
2020-07-07,"cases_YUMA",265,2022-02-26
2020-07-06,"cases_YUMA",253,2022-02-26
2020-07-05,"cases_YUMA",44,2022-02-26
2020-07-04,"cases_YUMA",38,2022-02-26
2020-07-03,"cases_YUMA",74,2022-02-26
2020-07-02,"cases_YUMA",213,2022-02-26
2020-07-01,"cases_YUMA",193,2022-02-26
2020-06-30,"cases_YUMA",291,2022-02-26
2020-06-29,"cases_YUMA",371,2022-02-26
2020-06-28,"cases_YUMA",41,2022-02-26
2020-06-27,"cases_YUMA",37,2022-02-26
2020-06-26,"cases_YUMA",313,2022-02-26
2020-06-25,"cases_YUMA",292,2022-02-26
2020-06-24,"cases_YUMA",345,2022-02-26
2020-06-23,"cases_YUMA",256,2022-02-26
2020-06-22,"cases_YUMA",319,2022-02-26
2020-06-21,"cases_YUMA",37,2022-02-26
2020-06-20,"cases_YUMA",116,2022-02-26
2020-06-19,"cases_YUMA",233,2022-02-26
2020-06-18,"cases_YUMA",300,2022-02-26
2020-06-17,"cases_YUMA",296,2022-02-26
2020-06-16,"cases_YUMA",80,2022-02-26
2020-06-15,"cases_YUMA",260,2022-02-26
2020-06-14,"cases_YUMA",26,2022-02-26
2020-06-13,"cases_YUMA",277,2022-02-26
2020-06-12,"cases_YUMA",194,2022-02-26
2020-06-11,"cases_YUMA",175,2022-02-26
2020-06-10,"cases_YUMA",212,2022-02-26
2020-06-09,"cases_YUMA",222,2022-02-26
2020-06-08,"cases_YUMA",213,2022-02-26
2020-06-07,"cases_YUMA",18,2022-02-26
2020-06-06,"cases_YUMA",33,2022-02-26
2020-06-05,"cases_YUMA",170,2022-02-26
2020-06-04,"cases_YUMA",163,2022-02-26
2020-06-03,"cases_YUMA",192,2022-02-26
2020-06-02,"cases_YUMA",220,2022-02-26
2020-06-01,"cases_YUMA",186,2022-02-26
2020-05-31,"cases_YUMA",14,2022-02-26
2020-05-30,"cases_YUMA",89,2022-02-26
2020-05-29,"cases_YUMA",125,2022-02-26
2020-05-28,"cases_YUMA",113,2022-02-26
2020-05-27,"cases_YUMA",176,2022-02-26
2020-05-26,"cases_YUMA",85,2022-02-26
2020-05-25,"cases_YUMA",22,2022-02-26
2020-05-24,"cases_YUMA",17,2022-02-26
2020-05-23,"cases_YUMA",45,2022-02-26
2020-05-22,"cases_YUMA",75,2022-02-26
2020-05-21,"cases_YUMA",125,2022-02-26
2020-05-20,"cases_YUMA",80,2022-02-26
2020-05-19,"cases_YUMA",73,2022-02-26
2020-05-18,"cases_YUMA",49,2022-02-26
2020-05-17,"cases_YUMA",9,2022-02-26
2020-05-16,"cases_YUMA",93,2022-02-26
2020-05-15,"cases_YUMA",44,2022-02-26
2020-05-14,"cases_YUMA",34,2022-02-26
2020-05-13,"cases_YUMA",31,2022-02-26
2020-05-12,"cases_YUMA",24,2022-02-26
2020-05-11,"cases_YUMA",56,2022-02-26
2020-05-10,"cases_YUMA",2,2022-02-26
2020-05-09,"cases_YUMA",57,2022-02-26
2020-05-08,"cases_YUMA",20,2022-02-26
2020-05-07,"cases_YUMA",14,2022-02-26
2020-05-06,"cases_YUMA",21,2022-02-26
2020-05-05,"cases_YUMA",10,2022-02-26
2020-05-04,"cases_YUMA",16,2022-02-26
2020-05-03,"cases_YUMA",9,2022-02-26
2020-05-02,"cases_YUMA",16,2022-02-26
2020-05-01,"cases_YUMA",10,2022-02-26
2020-04-30,"cases_YUMA",7,2022-02-26
2020-04-29,"cases_YUMA",10,2022-02-26
2020-04-28,"cases_YUMA",2,2022-02-26
2020-04-27,"cases_YUMA",11,2022-02-26
2020-04-26,"cases_YUMA",2,2022-02-26
2020-04-25,"cases_YUMA",3,2022-02-26
2020-04-24,"cases_YUMA",7,2022-02-26
2020-04-23,"cases_YUMA",6,2022-02-26
2020-04-22,"cases_YUMA",5,2022-02-26
2020-04-21,"cases_YUMA",2,2022-02-26
2020-04-20,"cases_YUMA",9,2022-02-26
2020-04-19,"cases_YUMA",2,2022-02-26
2020-04-18,"cases_YUMA",1,2022-02-26
2020-04-17,"cases_YUMA",3,2022-02-26
2020-04-16,"cases_YUMA",NA,2022-02-26
2020-04-15,"cases_YUMA",1,2022-02-26
2020-04-14,"cases_YUMA",2,2022-02-26
2020-04-13,"cases_YUMA",2,2022-02-26
2020-04-12,"cases_YUMA",1,2022-02-26
2020-04-11,"cases_YUMA",1,2022-02-26
2020-04-10,"cases_YUMA",NA,2022-02-26
2020-04-09,"cases_YUMA",NA,2022-02-26
2020-04-08,"cases_YUMA",2,2022-02-26
2020-04-07,"cases_YUMA",NA,2022-02-26
2020-04-06,"cases_YUMA",2,2022-02-26
2020-04-05,"cases_YUMA",1,2022-02-26
2020-04-04,"cases_YUMA",NA,2022-02-26
2020-04-03,"cases_YUMA",NA,2022-02-26
2020-04-02,"cases_YUMA",NA,2022-02-26
2020-04-01,"cases_YUMA",1,2022-02-26
2020-03-31,"cases_YUMA",NA,2022-02-26
2020-03-30,"cases_YUMA",1,2022-02-26
2020-03-29,"cases_YUMA",NA,2022-02-26
2020-03-28,"cases_YUMA",1,2022-02-26
2020-03-27,"cases_YUMA",2,2022-02-26
2020-03-26,"cases_YUMA",2,2022-02-26
2020-03-25,"cases_YUMA",1,2022-02-26
2020-03-24,"cases_YUMA",NA,2022-02-26
2020-03-23,"cases_YUMA",1,2022-02-26
2020-03-22,"cases_YUMA",NA,2022-02-26
2020-03-21,"cases_YUMA",NA,2022-02-26
2020-03-20,"cases_YUMA",2,2022-02-26
2020-03-19,"cases_YUMA",NA,2022-02-26
2020-03-18,"cases_YUMA",2,2022-02-26
2020-03-17,"cases_YUMA",NA,2022-02-26
2020-03-16,"cases_YUMA",NA,2022-02-26
2020-03-15,"cases_YUMA",NA,2022-02-26
2020-03-14,"cases_YUMA",NA,2022-02-26
2020-03-13,"cases_YUMA",NA,2022-02-26
2020-03-12,"cases_YUMA",NA,2022-02-26
2020-03-11,"cases_YUMA",NA,2022-02-26
2020-03-10,"cases_YUMA",NA,2022-02-26
2020-03-09,"cases_YUMA",NA,2022-02-26
2020-03-06,"cases_YUMA",NA,2022-02-26
2020-03-05,"cases_YUMA",NA,2022-02-26
2020-03-04,"cases_YUMA",NA,2022-02-26
2020-03-03,"cases_YUMA",NA,2022-02-26
2020-03-02,"cases_YUMA",NA,2022-02-26
2020-03-01,"cases_YUMA",NA,2022-02-26
2020-02-09,"cases_YUMA",1,2022-02-26
2020-01-28,"cases_YUMA",NA,2022-02-26
2020-01-23,"cases_YUMA",NA,2022-02-26
2020-01-22,"cases_YUMA",NA,2022-02-26
2022-02-25,"cases_YAVAPAI",NA,2022-02-26
2022-02-24,"cases_YAVAPAI",4,2022-02-26
2022-02-23,"cases_YAVAPAI",18,2022-02-26
2022-02-22,"cases_YAVAPAI",39,2022-02-26
2022-02-21,"cases_YAVAPAI",46,2022-02-26
2022-02-20,"cases_YAVAPAI",13,2022-02-26
2022-02-19,"cases_YAVAPAI",21,2022-02-26
2022-02-18,"cases_YAVAPAI",39,2022-02-26
2022-02-17,"cases_YAVAPAI",64,2022-02-26
2022-02-16,"cases_YAVAPAI",83,2022-02-26
2022-02-15,"cases_YAVAPAI",70,2022-02-26
2022-02-14,"cases_YAVAPAI",86,2022-02-26
2022-02-13,"cases_YAVAPAI",36,2022-02-26
2022-02-12,"cases_YAVAPAI",40,2022-02-26
2022-02-11,"cases_YAVAPAI",67,2022-02-26
2022-02-10,"cases_YAVAPAI",91,2022-02-26
2022-02-09,"cases_YAVAPAI",92,2022-02-26
2022-02-08,"cases_YAVAPAI",129,2022-02-26
2022-02-07,"cases_YAVAPAI",138,2022-02-26
2022-02-06,"cases_YAVAPAI",53,2022-02-26
2022-02-05,"cases_YAVAPAI",69,2022-02-26
2022-02-04,"cases_YAVAPAI",170,2022-02-26
2022-02-03,"cases_YAVAPAI",139,2022-02-26
2022-02-02,"cases_YAVAPAI",198,2022-02-26
2022-02-01,"cases_YAVAPAI",234,2022-02-26
2022-01-31,"cases_YAVAPAI",283,2022-02-26
2022-01-30,"cases_YAVAPAI",92,2022-02-26
2022-01-29,"cases_YAVAPAI",84,2022-02-26
2022-01-28,"cases_YAVAPAI",239,2022-02-26
2022-01-27,"cases_YAVAPAI",309,2022-02-26
2022-01-26,"cases_YAVAPAI",318,2022-02-26
2022-01-25,"cases_YAVAPAI",397,2022-02-26
