date,juris,n,type
2021-01-20T00:00:00Z,Gila,2837,cume
2021-01-25T00:00:00Z,Gila,3615,cume
2021-01-27T00:00:00Z,Gila,4041,cume
2021-01-28T00:00:00Z,Gila,4592,cume
2021-01-29T00:00:00Z,Gila,4827,cume
2021-02-01T00:00:00Z,Gila,5349,cume
2021-02-02T00:00:00Z,Gila,5929,cume
2021-02-03T00:00:00Z,Gila,6537,cume
2021-02-04T00:00:00Z,Gila,7330,cume
2021-02-05T00:00:00Z,Gila,8090,cume
2021-02-08T00:00:00Z,Gila,8785,cume
2021-02-09T00:00:00Z,Gila,9287,cume
2021-02-10T00:00:00Z,Gila,9670,cume
2021-02-11T00:00:00Z,Gila,10002,cume
2021-02-17T00:00:00Z,Gila,12584,cume
2021-02-18T00:00:00Z,Gila,12902,cume
2021-02-22T00:00:00Z,Gila,13411,cume
2021-02-23T00:00:00Z,Gila,13653,cume
2021-02-24T00:00:00Z,Gila,13856,cume
2021-02-25T00:00:00Z,Gila,14286,cume
2021-02-26T00:00:00Z,Gila,14697,cume
2021-03-01T00:00:00Z,Gila,17571,cume
2021-03-02T00:00:00Z,Gila,17906,cume
2021-03-03T00:00:00Z,Gila,18229,cume
2021-03-04T00:00:00Z,Gila,18912,cume
2021-03-05T00:00:00Z,Gila,19184,cume
2021-03-08T00:00:00Z,Gila,19815,cume
2021-03-09T00:00:00Z,Gila,20311,cume
2021-03-10T00:00:00Z,Gila,20670,cume
2021-03-11T00:00:00Z,Gila,22013,cume
2021-03-12T00:00:00Z,Gila,22407,cume
2021-03-15T00:00:00Z,Gila,24348,cume
2021-03-16T00:00:00Z,Gila,24736,cume
2021-03-17T00:00:00Z,Gila,24906,cume
2021-03-18T00:00:00Z,Gila,25250,cume
2021-03-19T00:00:00Z,Gila,25418,cume
2021-03-22T00:00:00Z,Gila,25648,cume
2020-12-23T00:00:00Z,Gila,NA,daily
2020-12-30T00:00:00Z,Gila,113,daily
2021-01-05T00:00:00Z,Gila,260,daily
2021-01-06T00:00:00Z,Gila,168,daily
2021-01-07T00:00:00Z,Gila,346,daily
2021-01-13T00:00:00Z,Gila,43,daily
2021-01-14T00:00:00Z,Gila,223,daily
2021-01-19T00:00:00Z,Gila,66,daily
2021-01-20T00:00:00Z,Gila,252,daily
2021-01-25T00:00:00Z,Gila,140,daily
2021-01-27T00:00:00Z,Gila,320,daily
2021-01-28T00:00:00Z,Gila,551,daily
2021-01-29T00:00:00Z,Gila,235,daily
2021-02-01T00:00:00Z,Gila,336,daily
2021-02-02T00:00:00Z,Gila,580,daily
2021-02-03T00:00:00Z,Gila,608,daily
2021-02-04T00:00:00Z,Gila,793,daily
2021-02-05T00:00:00Z,Gila,760,daily
2021-02-08T00:00:00Z,Gila,271,daily
2021-02-09T00:00:00Z,Gila,502,daily
2021-02-10T00:00:00Z,Gila,383,daily
2021-02-11T00:00:00Z,Gila,332,daily
2021-02-17T00:00:00Z,Gila,320,daily
2021-02-18T00:00:00Z,Gila,318,daily
2021-02-22T00:00:00Z,Gila,54,daily
2021-02-23T00:00:00Z,Gila,242,daily
2021-02-24T00:00:00Z,Gila,203,daily
2021-02-25T00:00:00Z,Gila,430,daily
2021-02-26T00:00:00Z,Gila,411,daily
2021-03-01T00:00:00Z,Gila,208,daily
2021-03-02T00:00:00Z,Gila,335,daily
2021-03-03T00:00:00Z,Gila,323,daily
2021-03-04T00:00:00Z,Gila,683,daily
2021-03-05T00:00:00Z,Gila,272,daily
2021-03-08T00:00:00Z,Gila,206,daily
2021-03-09T00:00:00Z,Gila,496,daily
2021-03-10T00:00:00Z,Gila,359,daily
2021-03-11T00:00:00Z,Gila,1343,daily
2021-03-12T00:00:00Z,Gila,394,daily
2021-03-15T00:00:00Z,Gila,140,daily
2021-03-16T00:00:00Z,Gila,388,daily
2021-03-17T00:00:00Z,Gila,170,daily
2021-03-18T00:00:00Z,Gila,344,daily
2021-03-19T00:00:00Z,Gila,168,daily
2021-03-22T00:00:00Z,Gila,73,daily
2020-12-23T00:00:00Z,La Paz,88,cume
2020-12-30T00:00:00Z,La Paz,110,cume
2021-01-05T00:00:00Z,La Paz,112,cume
2021-01-06T00:00:00Z,La Paz,152,cume
2021-01-07T00:00:00Z,La Paz,212,cume
2021-01-13T00:00:00Z,La Paz,399,cume
2021-01-14T00:00:00Z,La Paz,400,cume
2021-01-19T00:00:00Z,La Paz,443,cume
2021-01-20T00:00:00Z,La Paz,552,cume
2021-01-25T00:00:00Z,La Paz,574,cume
2021-01-27T00:00:00Z,La Paz,1135,cume
2021-01-28T00:00:00Z,La Paz,1785,cume
2021-01-29T00:00:00Z,La Paz,1807,cume
2021-02-01T00:00:00Z,La Paz,1835,cume
2021-02-02T00:00:00Z,La Paz,1869,cume
2021-02-03T00:00:00Z,La Paz,2568,cume
2021-02-04T00:00:00Z,La Paz,2741,cume
2021-02-05T00:00:00Z,La Paz,2794,cume
2021-02-08T00:00:00Z,La Paz,2836,cume
2021-02-09T00:00:00Z,La Paz,2873,cume
2021-02-10T00:00:00Z,La Paz,3449,cume
2021-02-11T00:00:00Z,La Paz,3654,cume
2021-02-17T00:00:00Z,La Paz,3747,cume
2021-02-18T00:00:00Z,La Paz,4266,cume
2021-02-22T00:00:00Z,La Paz,4300,cume
2021-02-23T00:00:00Z,La Paz,4322,cume
2021-02-24T00:00:00Z,La Paz,4653,cume
2021-02-25T00:00:00Z,La Paz,5305,cume
2021-02-26T00:00:00Z,La Paz,5327,cume
2021-03-01T00:00:00Z,La Paz,5396,cume
2021-03-02T00:00:00Z,La Paz,5471,cume
2021-03-03T00:00:00Z,La Paz,6223,cume
2021-03-04T00:00:00Z,La Paz,6940,cume
2021-03-05T00:00:00Z,La Paz,6996,cume
2021-03-08T00:00:00Z,La Paz,7074,cume
2021-03-09T00:00:00Z,La Paz,7159,cume
2021-03-10T00:00:00Z,La Paz,7826,cume
2021-03-11T00:00:00Z,La Paz,8439,cume
2021-03-12T00:00:00Z,La Paz,8495,cume
2021-03-15T00:00:00Z,La Paz,8547,cume
2021-03-16T00:00:00Z,La Paz,8604,cume
2021-03-17T00:00:00Z,La Paz,9066,cume
2021-03-18T00:00:00Z,La Paz,9642,cume
2021-03-19T00:00:00Z,La Paz,9690,cume
2021-03-22T00:00:00Z,La Paz,9727,cume
2020-12-23T00:00:00Z,La Paz,18,daily
2020-12-30T00:00:00Z,La Paz,22,daily
2021-01-05T00:00:00Z,La Paz,2,daily
2021-01-06T00:00:00Z,La Paz,40,daily
2021-01-07T00:00:00Z,La Paz,60,daily
2021-01-13T00:00:00Z,La Paz,186,daily
2021-01-14T00:00:00Z,La Paz,1,daily
2021-01-19T00:00:00Z,La Paz,43,daily
2021-01-20T00:00:00Z,La Paz,109,daily
2021-01-25T00:00:00Z,La Paz,22,daily
2021-01-27T00:00:00Z,La Paz,538,daily
2021-01-28T00:00:00Z,La Paz,650,daily
2021-01-29T00:00:00Z,La Paz,22,daily
2021-02-01T00:00:00Z,La Paz,26,daily
2021-02-02T00:00:00Z,La Paz,34,daily
2021-02-03T00:00:00Z,La Paz,699,daily
2021-02-04T00:00:00Z,La Paz,173,daily
2021-02-05T00:00:00Z,La Paz,53,daily
2021-02-08T00:00:00Z,La Paz,41,daily
2021-02-09T00:00:00Z,La Paz,37,daily
2021-02-10T00:00:00Z,La Paz,576,daily
2021-02-11T00:00:00Z,La Paz,205,daily
2021-02-17T00:00:00Z,La Paz,93,daily
2021-02-18T00:00:00Z,La Paz,519,daily
2021-02-22T00:00:00Z,La Paz,33,daily
2021-02-23T00:00:00Z,La Paz,22,daily
2021-02-24T00:00:00Z,La Paz,331,daily
2021-02-25T00:00:00Z,La Paz,652,daily
2021-02-26T00:00:00Z,La Paz,22,daily
2021-03-01T00:00:00Z,La Paz,69,daily
2021-03-02T00:00:00Z,La Paz,75,daily
2021-03-03T00:00:00Z,La Paz,752,daily
2021-03-04T00:00:00Z,La Paz,717,daily
2021-03-05T00:00:00Z,La Paz,56,daily
2021-03-08T00:00:00Z,La Paz,56,daily
2021-03-09T00:00:00Z,La Paz,85,daily
2021-03-10T00:00:00Z,La Paz,667,daily
2021-03-11T00:00:00Z,La Paz,613,daily
2021-03-12T00:00:00Z,La Paz,56,daily
2021-03-15T00:00:00Z,La Paz,44,daily
2021-03-16T00:00:00Z,La Paz,57,daily
2021-03-17T00:00:00Z,La Paz,462,daily
2021-03-18T00:00:00Z,La Paz,576,daily
2021-03-19T00:00:00Z,La Paz,48,daily
2021-03-22T00:00:00Z,La Paz,37,daily
2020-12-23T00:00:00Z,Maricopa,17783,cume
2020-12-30T00:00:00Z,Maricopa,48720,cume
2021-01-05T00:00:00Z,Maricopa,70286,cume
2021-01-06T00:00:00Z,Maricopa,75262,cume
2021-01-07T00:00:00Z,Maricopa,80498,cume
2021-01-13T00:00:00Z,Maricopa,123249,cume
2021-01-14T00:00:00Z,Maricopa,134579,cume
2021-01-19T00:00:00Z,Maricopa,172023,cume
2021-01-20T00:00:00Z,Maricopa,185053,cume
2021-01-25T00:00:00Z,Maricopa,248200,cume
2021-01-27T00:00:00Z,Maricopa,280553,cume
2021-01-28T00:00:00Z,Maricopa,294689,cume
2021-01-29T00:00:00Z,Maricopa,311745,cume
2021-02-01T00:00:00Z,Maricopa,342530,cume
2021-02-02T00:00:00Z,Maricopa,365324,cume
2021-02-03T00:00:00Z,Maricopa,388269,cume
2021-02-04T00:00:00Z,Maricopa,414830,cume
2021-02-05T00:00:00Z,Maricopa,438722,cume
2021-02-08T00:00:00Z,Maricopa,502184,cume
2021-02-09T00:00:00Z,Maricopa,530964,cume
2021-02-10T00:00:00Z,Maricopa,558185,cume
2021-02-11T00:00:00Z,Maricopa,585949,cume
2021-02-17T00:00:00Z,Maricopa,745992,cume
2021-02-18T00:00:00Z,Maricopa,775420,cume
2021-02-22T00:00:00Z,Maricopa,865022,cume
2021-02-23T00:00:00Z,Maricopa,895339,cume
2021-02-24T00:00:00Z,Maricopa,928029,cume
2021-02-25T00:00:00Z,Maricopa,959845,cume
2021-02-26T00:00:00Z,Maricopa,998334,cume
2021-03-01T00:00:00Z,Maricopa,1071950,cume
2021-03-02T00:00:00Z,Maricopa,1100664,cume
2021-03-03T00:00:00Z,Maricopa,1131806,cume
2021-03-04T00:00:00Z,Maricopa,1163933,cume
2021-03-05T00:00:00Z,Maricopa,1197489,cume
2021-03-08T00:00:00Z,Maricopa,1275554,cume
2021-03-09T00:00:00Z,Maricopa,1308654,cume
2021-03-10T00:00:00Z,Maricopa,1344795,cume
2021-03-11T00:00:00Z,Maricopa,1382974,cume
2021-03-12T00:00:00Z,Maricopa,1425109,cume
2021-03-15T00:00:00Z,Maricopa,1504439,cume
2021-03-16T00:00:00Z,Maricopa,1535914,cume
2021-03-17T00:00:00Z,Maricopa,1572141,cume
2021-03-18T00:00:00Z,Maricopa,1607828,cume
2021-03-19T00:00:00Z,Maricopa,1640860,cume
2021-03-22T00:00:00Z,Maricopa,1703127,cume
2020-12-23T00:00:00Z,Maricopa,4785,daily
2020-12-30T00:00:00Z,Maricopa,8834,daily
2021-01-05T00:00:00Z,Maricopa,4265,daily
2021-01-06T00:00:00Z,Maricopa,4976,daily
2021-01-07T00:00:00Z,Maricopa,5236,daily
2021-01-13T00:00:00Z,Maricopa,11448,daily
2021-01-14T00:00:00Z,Maricopa,11330,daily
2021-01-19T00:00:00Z,Maricopa,12052,daily
2021-01-20T00:00:00Z,Maricopa,13030,daily
2021-01-25T00:00:00Z,Maricopa,11173,daily
2021-01-27T00:00:00Z,Maricopa,15619,daily
2021-01-28T00:00:00Z,Maricopa,14136,daily
2021-01-29T00:00:00Z,Maricopa,17056,daily
2021-02-01T00:00:00Z,Maricopa,16058,daily
2021-02-02T00:00:00Z,Maricopa,22794,daily
2021-02-03T00:00:00Z,Maricopa,22945,daily
2021-02-04T00:00:00Z,Maricopa,26561,daily
2021-02-05T00:00:00Z,Maricopa,23892,daily
2021-02-08T00:00:00Z,Maricopa,24425,daily
2021-02-09T00:00:00Z,Maricopa,28780,daily
2021-02-10T00:00:00Z,Maricopa,27221,daily
2021-02-11T00:00:00Z,Maricopa,27764,daily
2021-02-17T00:00:00Z,Maricopa,29553,daily
2021-02-18T00:00:00Z,Maricopa,29428,daily
2021-02-22T00:00:00Z,Maricopa,19382,daily
2021-02-23T00:00:00Z,Maricopa,30317,daily
2021-02-24T00:00:00Z,Maricopa,32690,daily
2021-02-25T00:00:00Z,Maricopa,31816,daily
2021-02-26T00:00:00Z,Maricopa,38489,daily
2021-03-01T00:00:00Z,Maricopa,24139,daily
2021-03-02T00:00:00Z,Maricopa,28714,daily
2021-03-03T00:00:00Z,Maricopa,31142,daily
2021-03-04T00:00:00Z,Maricopa,32127,daily
2021-03-05T00:00:00Z,Maricopa,33556,daily
2021-03-08T00:00:00Z,Maricopa,30531,daily
2021-03-09T00:00:00Z,Maricopa,33100,daily
2021-03-10T00:00:00Z,Maricopa,36141,daily
2021-03-11T00:00:00Z,Maricopa,38179,daily
2021-03-12T00:00:00Z,Maricopa,42135,daily
2021-03-15T00:00:00Z,Maricopa,27875,daily
2021-03-16T00:00:00Z,Maricopa,31475,daily
2021-03-17T00:00:00Z,Maricopa,36227,daily
2021-03-18T00:00:00Z,Maricopa,35687,daily
2021-03-19T00:00:00Z,Maricopa,33032,daily
2021-03-22T00:00:00Z,Maricopa,14407,daily
2020-12-23T00:00:00Z,Mohave,287,cume
2020-12-30T00:00:00Z,Mohave,1794,cume
2021-01-05T00:00:00Z,Mohave,2589,cume
2021-01-06T00:00:00Z,Mohave,2928,cume
2021-01-07T00:00:00Z,Mohave,3224,cume
2021-01-13T00:00:00Z,Mohave,4584,cume
2021-01-14T00:00:00Z,Mohave,5021,cume
2021-01-19T00:00:00Z,Mohave,6513,cume
2021-01-20T00:00:00Z,Mohave,7156,cume
2021-01-25T00:00:00Z,Mohave,10372,cume
2021-01-27T00:00:00Z,Mohave,12085,cume
2021-01-28T00:00:00Z,Mohave,13115,cume
2021-01-29T00:00:00Z,Mohave,13813,cume
2021-02-01T00:00:00Z,Mohave,15695,cume
2021-02-02T00:00:00Z,Mohave,16327,cume
2021-02-03T00:00:00Z,Mohave,17709,cume
2021-02-04T00:00:00Z,Mohave,18467,cume
2021-02-05T00:00:00Z,Mohave,19256,cume
2021-02-08T00:00:00Z,Mohave,20070,cume
2021-02-09T00:00:00Z,Mohave,20561,cume
2021-02-10T00:00:00Z,Mohave,21636,cume
2021-02-11T00:00:00Z,Mohave,22314,cume
2021-02-17T00:00:00Z,Mohave,25837,cume
2021-02-18T00:00:00Z,Mohave,26235,cume
2021-02-22T00:00:00Z,Mohave,27347,cume
2021-02-23T00:00:00Z,Mohave,27607,cume
2021-02-24T00:00:00Z,Mohave,28480,cume
2021-02-25T00:00:00Z,Mohave,29709,cume
2021-02-26T00:00:00Z,Mohave,30871,cume
2021-03-01T00:00:00Z,Mohave,33610,cume
2021-03-02T00:00:00Z,Mohave,34565,cume
2021-03-03T00:00:00Z,Mohave,37074,cume
2021-03-04T00:00:00Z,Mohave,38621,cume
2021-03-05T00:00:00Z,Mohave,40155,cume
2021-03-08T00:00:00Z,Mohave,42382,cume
2021-03-09T00:00:00Z,Mohave,43336,cume
2021-03-10T00:00:00Z,Mohave,45380,cume
2021-03-11T00:00:00Z,Mohave,46949,cume
2021-03-12T00:00:00Z,Mohave,48554,cume
2021-03-15T00:00:00Z,Mohave,50531,cume
2021-03-16T00:00:00Z,Mohave,51587,cume
2021-03-17T00:00:00Z,Mohave,53061,cume
2021-03-18T00:00:00Z,Mohave,54415,cume
2021-03-19T00:00:00Z,Mohave,55629,cume
2021-03-22T00:00:00Z,Mohave,57502,cume
2020-12-23T00:00:00Z,Mohave,233,daily
2020-12-30T00:00:00Z,Mohave,363,daily
2021-01-05T00:00:00Z,Mohave,149,daily
2021-01-06T00:00:00Z,Mohave,339,daily
2021-01-07T00:00:00Z,Mohave,296,daily
2021-01-13T00:00:00Z,Mohave,355,daily
2021-01-14T00:00:00Z,Mohave,437,daily
2021-01-19T00:00:00Z,Mohave,348,daily
2021-01-20T00:00:00Z,Mohave,643,daily
2021-01-25T00:00:00Z,Mohave,700,daily
2021-01-27T00:00:00Z,Mohave,961,daily
2021-01-28T00:00:00Z,Mohave,1030,daily
2021-01-29T00:00:00Z,Mohave,698,daily
2021-02-01T00:00:00Z,Mohave,652,daily
2021-02-02T00:00:00Z,Mohave,632,daily
2021-02-03T00:00:00Z,Mohave,1382,daily
2021-02-04T00:00:00Z,Mohave,758,daily
2021-02-05T00:00:00Z,Mohave,789,daily
2021-02-08T00:00:00Z,Mohave,449,daily
2021-02-09T00:00:00Z,Mohave,491,daily
2021-02-10T00:00:00Z,Mohave,1075,daily
2021-02-11T00:00:00Z,Mohave,678,daily
2021-02-17T00:00:00Z,Mohave,556,daily
2021-02-18T00:00:00Z,Mohave,398,daily
2021-02-22T00:00:00Z,Mohave,375,daily
2021-02-23T00:00:00Z,Mohave,260,daily
2021-02-24T00:00:00Z,Mohave,873,daily
2021-02-25T00:00:00Z,Mohave,1229,daily
2021-02-26T00:00:00Z,Mohave,1162,daily
2021-03-01T00:00:00Z,Mohave,916,daily
2021-03-02T00:00:00Z,Mohave,955,daily
2021-03-03T00:00:00Z,Mohave,2509,daily
2021-03-04T00:00:00Z,Mohave,1547,daily
2021-03-05T00:00:00Z,Mohave,1534,daily
2021-03-08T00:00:00Z,Mohave,842,daily
2021-03-09T00:00:00Z,Mohave,954,daily
2021-03-10T00:00:00Z,Mohave,2044,daily
2021-03-11T00:00:00Z,Mohave,1569,daily
2021-03-12T00:00:00Z,Mohave,1605,daily
2021-03-15T00:00:00Z,Mohave,867,daily
2021-03-16T00:00:00Z,Mohave,1056,daily
2021-03-17T00:00:00Z,Mohave,1474,daily
2021-03-18T00:00:00Z,Mohave,1354,daily
2021-03-19T00:00:00Z,Mohave,1214,daily
2021-03-22T00:00:00Z,Mohave,500,daily
2020-12-23T00:00:00Z,Navajo,293,cume
2020-12-30T00:00:00Z,Navajo,1260,cume
2021-01-05T00:00:00Z,Navajo,2052,cume
2021-01-06T00:00:00Z,Navajo,2407,cume
2021-01-07T00:00:00Z,Navajo,3026,cume
2021-01-13T00:00:00Z,Navajo,4493,cume
2021-01-14T00:00:00Z,Navajo,4875,cume
2021-01-19T00:00:00Z,Navajo,5805,cume
2021-01-20T00:00:00Z,Navajo,6296,cume
2021-01-25T00:00:00Z,Navajo,7831,cume
2021-01-27T00:00:00Z,Navajo,8708,cume
2021-01-28T00:00:00Z,Navajo,9588,cume
2021-01-29T00:00:00Z,Navajo,10100,cume
2021-02-01T00:00:00Z,Navajo,10777,cume
2021-02-02T00:00:00Z,Navajo,11333,cume
2021-02-03T00:00:00Z,Navajo,12298,cume
2021-02-04T00:00:00Z,Navajo,13028,cume
2021-02-05T00:00:00Z,Navajo,13384,cume
2021-02-08T00:00:00Z,Navajo,14178,cume
2021-02-09T00:00:00Z,Navajo,14786,cume
2021-02-10T00:00:00Z,Navajo,15262,cume
2021-02-11T00:00:00Z,Navajo,15958,cume
2021-02-17T00:00:00Z,Navajo,18083,cume
2021-02-18T00:00:00Z,Navajo,18458,cume
2021-02-22T00:00:00Z,Navajo,18886,cume
2021-02-23T00:00:00Z,Navajo,19273,cume
2021-02-24T00:00:00Z,Navajo,19732,cume
2021-02-25T00:00:00Z,Navajo,20536,cume
2021-02-26T00:00:00Z,Navajo,20986,cume
2021-03-01T00:00:00Z,Navajo,21778,cume
2021-03-02T00:00:00Z,Navajo,22212,cume
2021-03-03T00:00:00Z,Navajo,22953,cume
2021-03-04T00:00:00Z,Navajo,23664,cume
2021-03-05T00:00:00Z,Navajo,23876,cume
2021-03-08T00:00:00Z,Navajo,24288,cume
2021-03-09T00:00:00Z,Navajo,24649,cume
2021-03-10T00:00:00Z,Navajo,25385,cume
2021-03-11T00:00:00Z,Navajo,26093,cume
2021-03-12T00:00:00Z,Navajo,26563,cume
2021-03-15T00:00:00Z,Navajo,27318,cume
2021-03-16T00:00:00Z,Navajo,27782,cume
2021-03-17T00:00:00Z,Navajo,28372,cume
2021-03-18T00:00:00Z,Navajo,29291,cume
2021-03-19T00:00:00Z,Navajo,29644,cume
2021-03-22T00:00:00Z,Navajo,29827,cume
2020-12-23T00:00:00Z,Navajo,168,daily
2020-12-30T00:00:00Z,Navajo,268,daily
2021-01-05T00:00:00Z,Navajo,304,daily
2021-01-06T00:00:00Z,Navajo,355,daily
2021-01-07T00:00:00Z,Navajo,619,daily
2021-01-13T00:00:00Z,Navajo,291,daily
2021-01-14T00:00:00Z,Navajo,382,daily
2021-01-19T00:00:00Z,Navajo,432,daily
2021-01-20T00:00:00Z,Navajo,491,daily
2021-01-25T00:00:00Z,Navajo,414,daily
2021-01-27T00:00:00Z,Navajo,480,daily
2021-01-28T00:00:00Z,Navajo,880,daily
2021-01-29T00:00:00Z,Navajo,512,daily
2021-02-01T00:00:00Z,Navajo,535,daily
2021-02-02T00:00:00Z,Navajo,556,daily
2021-02-03T00:00:00Z,Navajo,965,daily
2021-02-04T00:00:00Z,Navajo,730,daily
2021-02-05T00:00:00Z,Navajo,356,daily
2021-02-08T00:00:00Z,Navajo,627,daily
2021-02-09T00:00:00Z,Navajo,608,daily
2021-02-10T00:00:00Z,Navajo,476,daily
2021-02-11T00:00:00Z,Navajo,696,daily
2021-02-17T00:00:00Z,Navajo,562,daily
2021-02-18T00:00:00Z,Navajo,375,daily
2021-02-22T00:00:00Z,Navajo,198,daily
2021-02-23T00:00:00Z,Navajo,387,daily
2021-02-24T00:00:00Z,Navajo,459,daily
2021-02-25T00:00:00Z,Navajo,804,daily
2021-02-26T00:00:00Z,Navajo,450,daily
2021-03-01T00:00:00Z,Navajo,396,daily
2021-03-02T00:00:00Z,Navajo,434,daily
2021-03-03T00:00:00Z,Navajo,741,daily
2021-03-04T00:00:00Z,Navajo,711,daily
2021-03-05T00:00:00Z,Navajo,212,daily
2021-03-08T00:00:00Z,Navajo,310,daily
2021-03-09T00:00:00Z,Navajo,361,daily
2021-03-10T00:00:00Z,Navajo,736,daily
2021-03-11T00:00:00Z,Navajo,708,daily
2021-03-12T00:00:00Z,Navajo,470,daily
2021-03-15T00:00:00Z,Navajo,544,daily
2021-03-16T00:00:00Z,Navajo,464,daily
2021-03-17T00:00:00Z,Navajo,590,daily
2021-03-18T00:00:00Z,Navajo,919,daily
2021-03-19T00:00:00Z,Navajo,353,daily
2021-03-22T00:00:00Z,Navajo,117,daily
2020-12-23T00:00:00Z,Pinal,358,cume
2020-12-30T00:00:00Z,Pinal,2167,cume
2021-01-05T00:00:00Z,Pinal,4447,cume
2021-01-06T00:00:00Z,Pinal,5141,cume
2021-01-07T00:00:00Z,Pinal,6018,cume
2021-01-13T00:00:00Z,Pinal,9817,cume
2021-01-14T00:00:00Z,Pinal,10795,cume
2021-01-19T00:00:00Z,Pinal,14228,cume
2021-01-20T00:00:00Z,Pinal,15517,cume
2021-01-25T00:00:00Z,Pinal,21052,cume
2021-01-27T00:00:00Z,Pinal,23438,cume
2021-01-28T00:00:00Z,Pinal,25011,cume
2021-01-29T00:00:00Z,Pinal,26619,cume
2021-02-01T00:00:00Z,Pinal,30696,cume
2021-02-02T00:00:00Z,Pinal,32324,cume
2021-02-03T00:00:00Z,Pinal,33971,cume
2021-02-04T00:00:00Z,Pinal,35666,cume
2021-02-05T00:00:00Z,Pinal,37557,cume
2021-02-08T00:00:00Z,Pinal,41584,cume
2021-02-09T00:00:00Z,Pinal,43104,cume
2021-02-10T00:00:00Z,Pinal,45589,cume
2021-02-11T00:00:00Z,Pinal,48295,cume
2021-02-17T00:00:00Z,Pinal,59183,cume
2021-02-18T00:00:00Z,Pinal,61013,cume
2021-02-22T00:00:00Z,Pinal,65111,cume
2021-02-23T00:00:00Z,Pinal,66325,cume
2021-02-24T00:00:00Z,Pinal,68159,cume
2021-02-25T00:00:00Z,Pinal,70910,cume
2021-02-26T00:00:00Z,Pinal,74057,cume
2021-03-01T00:00:00Z,Pinal,80028,cume
2021-03-02T00:00:00Z,Pinal,82815,cume
2021-03-03T00:00:00Z,Pinal,85906,cume
2021-03-04T00:00:00Z,Pinal,88892,cume
2021-03-05T00:00:00Z,Pinal,91280,cume
2021-03-08T00:00:00Z,Pinal,97068,cume
2021-03-09T00:00:00Z,Pinal,99445,cume
2021-03-10T00:00:00Z,Pinal,102226,cume
2021-03-11T00:00:00Z,Pinal,106159,cume
2021-03-12T00:00:00Z,Pinal,109210,cume
2021-03-15T00:00:00Z,Pinal,113923,cume
2021-03-16T00:00:00Z,Pinal,116493,cume
2021-03-17T00:00:00Z,Pinal,119174,cume
2021-03-18T00:00:00Z,Pinal,121693,cume
2021-03-19T00:00:00Z,Pinal,123795,cume
2021-03-22T00:00:00Z,Pinal,125496,cume
2020-12-23T00:00:00Z,Pinal,232,daily
2020-12-30T00:00:00Z,Pinal,735,daily
2021-01-05T00:00:00Z,Pinal,696,daily
2021-01-06T00:00:00Z,Pinal,694,daily
2021-01-07T00:00:00Z,Pinal,877,daily
2021-01-13T00:00:00Z,Pinal,802,daily
2021-01-14T00:00:00Z,Pinal,978,daily
2021-01-19T00:00:00Z,Pinal,804,daily
2021-01-20T00:00:00Z,Pinal,1289,daily
2021-01-25T00:00:00Z,Pinal,847,daily
2021-01-27T00:00:00Z,Pinal,1397,daily
2021-01-28T00:00:00Z,Pinal,1573,daily
2021-01-29T00:00:00Z,Pinal,1608,daily
2021-02-01T00:00:00Z,Pinal,1446,daily
2021-02-02T00:00:00Z,Pinal,1628,daily
2021-02-03T00:00:00Z,Pinal,1647,daily
2021-02-04T00:00:00Z,Pinal,1695,daily
2021-02-05T00:00:00Z,Pinal,1891,daily
2021-02-08T00:00:00Z,Pinal,1633,daily
2021-02-09T00:00:00Z,Pinal,1520,daily
2021-02-10T00:00:00Z,Pinal,2485,daily
2021-02-11T00:00:00Z,Pinal,2706,daily
2021-02-17T00:00:00Z,Pinal,1741,daily
2021-02-18T00:00:00Z,Pinal,1830,daily
2021-02-22T00:00:00Z,Pinal,907,daily
2021-02-23T00:00:00Z,Pinal,1214,daily
2021-02-24T00:00:00Z,Pinal,1834,daily
2021-02-25T00:00:00Z,Pinal,2751,daily
2021-02-26T00:00:00Z,Pinal,3147,daily
2021-03-01T00:00:00Z,Pinal,2554,daily
2021-03-02T00:00:00Z,Pinal,2787,daily
2021-03-03T00:00:00Z,Pinal,3091,daily
2021-03-04T00:00:00Z,Pinal,2986,daily
2021-03-05T00:00:00Z,Pinal,2388,daily
2021-03-08T00:00:00Z,Pinal,2373,daily
2021-03-09T00:00:00Z,Pinal,2377,daily
2021-03-10T00:00:00Z,Pinal,2781,daily
2021-03-11T00:00:00Z,Pinal,3933,daily
2021-03-12T00:00:00Z,Pinal,3051,daily
2021-03-15T00:00:00Z,Pinal,1961,daily
2021-03-16T00:00:00Z,Pinal,2570,daily
2021-03-17T00:00:00Z,Pinal,2681,daily
2021-03-18T00:00:00Z,Pinal,2519,daily
2021-03-19T00:00:00Z,Pinal,2102,daily
2021-03-22T00:00:00Z,Pinal,973,daily
2020-12-23T00:00:00Z,Pima,8257,cume
2020-12-30T00:00:00Z,Pima,16388,cume
2021-01-05T00:00:00Z,Pima,22726,cume
2021-01-06T00:00:00Z,Pima,24861,cume
2021-01-07T00:00:00Z,Pima,27095,cume
2021-01-13T00:00:00Z,Pima,39556,cume
2021-01-14T00:00:00Z,Pima,41969,cume
2021-01-19T00:00:00Z,Pima,55825,cume
2021-01-20T00:00:00Z,Pima,60552,cume
2021-01-25T00:00:00Z,Pima,83146,cume
2021-01-27T00:00:00Z,Pima,97640,cume
2021-01-28T00:00:00Z,Pima,104512,cume
